region,time,split,actual_fraction,predicted_fraction,actual_occurrence,predicted_occurrence
east_core,2013-01-24 22:00:00,train,0.3554321527481079,0.40159323811531067,True,True
east_core,2013-01-24 23:00:00,train,0.3519611358642578,0.4573570787906647,True,True
east_core,2013-01-25 00:00:00,train,0.3727872371673584,0.47422680258750916,True,True
east_core,2013-01-25 01:00:00,train,0.06907323747873306,0.47563260793685913,True,True
east_core,2013-01-25 02:00:00,train,0.04547032341361046,0.48547327518463135,False,True
east_core,2013-01-25 03:00:00,train,0.021520305424928665,0.46672913432121277,False,True
east_core,2013-01-25 04:00:00,train,0.035751476883888245,0.4273664355278015,False,True
east_core,2013-01-25 05:00:00,train,0.30649080872535706,0.39409559965133667,True,True
east_core,2013-01-25 06:00:00,train,0.3422422707080841,0.32052484154701233,True,True
east_core,2013-01-25 07:00:00,train,0.3665393888950348,0.2582005560398102,True,True
east_core,2013-01-25 08:00:00,train,0.31065601110458374,0.20759138464927673,True,True
east_core,2013-01-25 09:00:00,train,0.31065601110458374,0.11715088784694672,True,True
east_core,2013-01-25 10:00:00,train,0.17771607637405396,0.10121837258338928,True,True
east_core,2013-01-25 11:00:00,train,0.09892398118972778,0.08294282853603363,True,True
east_core,2013-01-25 12:00:00,train,0.0610898993909359,0.05904404819011688,True,True
east_core,2013-01-25 13:00:00,train,0.019437694922089577,0.0459231473505497,False,False
east_core,2013-01-25 14:00:00,train,0.0006942034233361483,0.048734769225120544,False,False
east_core,2013-01-25 15:00:00,train,0.010760152712464333,0.056232426315546036,False,True
east_core,2013-01-25 16:00:00,train,0.07046164572238922,0.05763823911547661,True,True
east_core,2013-01-25 17:00:00,train,0.37521693110466003,0.10121837258338928,True,True
east_core,2013-01-25 18:00:00,train,0.36098575592041016,0.12605436146259308,True,True
east_core,2013-01-25 19:00:00,train,0.28601181507110596,0.14245548844337463,True,True
east_core,2013-01-25 20:00:00,train,0.4550503194332123,0.23711340129375458,True,True
east_core,2013-01-25 21:00:00,train,0.3453661799430847,0.28491097688674927,True,True
east_core,2013-01-25 22:00:00,train,0.37139880657196045,0.35520151257514954,True,True
east_core,2013-01-25 23:00:00,train,0.4272821843624115,0.4231490194797516,True,True
east_core,2013-01-26 00:00:00,train,0.3665393888950348,0.41518276929855347,True,True
east_core,2013-01-26 01:00:00,train,0.38771259784698486,0.4250234365463257,True,True
east_core,2013-01-26 02:00:00,train,0.484206885099411,0.4095595180988312,True,True
east_core,2013-01-26 03:00:00,train,0.48941341042518616,0.3884723484516144,True,True
east_core,2013-01-26 04:00:00,train,0.5543214082717896,0.3580131232738495,True,True
east_core,2013-01-26 05:00:00,train,0.5713294148445129,0.283973753452301,True,True
east_core,2013-01-26 06:00:00,train,0.5824366807937622,0.2413308322429657,True,True
east_core,2013-01-26 07:00:00,train,0.572370707988739,0.1855670064687729,True,True
east_core,2013-01-26 08:00:00,train,0.5820895433425903,0.16026242077350616,True,True
east_core,2013-01-26 09:00:00,train,0.0,0.015463917516171932,False,False
east_core,2013-01-26 10:00:00,train,0.0,0.0037488285452127457,False,False
east_core,2013-01-26 11:00:00,train,0.0,0.0004686035681515932,False,False
east_core,2013-01-26 12:00:00,train,0.0,0.0,False,False
east_core,2013-01-26 13:00:00,train,0.0,0.0,False,False
east_core,2013-01-26 14:00:00,train,0.0,0.0,False,False
east_core,2013-01-26 15:00:00,train,0.0,0.0,False,False
east_core,2013-01-26 16:00:00,train,0.0,0.0,False,False
east_core,2013-01-26 17:00:00,train,0.0,0.0,False,False
east_core,2013-01-26 18:00:00,train,0.0,0.0,False,False
east_core,2013-01-26 19:00:00,train,0.0,0.0,False,False
east_core,2013-01-26 20:00:00,train,0.0,0.0004686035681515932,False,False
east_core,2013-01-26 21:00:00,train,0.0,0.0014058107044547796,False,False
east_core,2013-01-26 22:00:00,train,0.10482471436262131,0.04920337349176407,True,False
east_core,2013-01-26 23:00:00,train,0.142311692237854,0.1761949360370636,True,True
east_core,2013-01-27 00:00:00,train,0.0,0.03280225023627281,False,False
east_core,2013-01-27 01:00:00,train,0.0,0.01358950324356556,False,False
east_core,2013-01-27 02:00:00,train,0.0,0.1419868767261505,False,True
east_core,2013-01-27 03:00:00,train,0.07948628813028336,0.4386129379272461,True,True
east_core,2013-01-27 04:00:00,train,0.36063867807388306,0.42783504724502563,True,True
east_core,2013-01-27 05:00:00,train,0.44220757484436035,0.3983130156993866,True,True
east_core,2013-01-27 06:00:00,train,0.49670252203941345,0.4081537127494812,True,True
east_core,2013-01-27 07:00:00,train,0.4973967373371124,0.3641049563884735,True,True
east_core,2013-01-27 08:00:00,train,0.4040263891220093,0.22961574792861938,True,True
east_core,2013-01-27 09:00:00,train,0.06907323747873306,0.09981255978345871,True,True
east_core,2013-01-27 10:00:00,train,0.052759457379579544,0.05857544392347336,True,True
east_core,2013-01-27 11:00:00,train,0.024644220247864723,0.0440487340092659,False,False
east_core,2013-01-27 12:00:00,train,0.007636237423866987,0.008903468027710915,False,False
east_core,2013-01-27 13:00:00,train,0.011454355902969837,0.014058106578886509,False,False
east_core,2013-01-27 14:00:00,train,0.036098577082157135,0.010309278033673763,False,False
east_core,2013-01-27 15:00:00,train,0.0,0.0037488285452127457,False,False
east_core,2013-01-27 16:00:00,train,0.0,0.0004686035681515932,False,False
east_core,2013-01-27 17:00:00,train,0.0,0.0004686035681515932,False,False
east_core,2013-01-27 18:00:00,train,0.0,0.0,False,False
east_core,2013-01-27 19:00:00,train,0.0,0.0014058107044547796,False,False
east_core,2013-01-27 20:00:00,train,0.0,0.0,False,False
east_core,2013-01-27 21:00:00,train,0.0,0.004686035681515932,False,False
east_core,2013-01-27 22:00:00,train,0.0,0.052014995366334915,False,True
east_core,2013-01-27 23:00:00,train,0.0,0.14151827991008759,False,True
east_core,2013-01-28 00:00:00,train,0.0,0.25210872292518616,False,True
east_core,2013-01-28 01:00:00,train,0.019437694922089577,0.4995313882827759,False,True
east_core,2013-01-28 02:00:00,train,0.2304755300283432,0.5660731196403503,True,True
east_core,2013-01-28 03:00:00,train,0.2707393169403076,0.5567010045051575,True,True
east_core,2013-01-28 04:00:00,train,0.2301284223794937,0.5074976682662964,True,True
east_core,2013-01-28 05:00:00,train,0.0,0.43158388137817383,False,True
east_core,2013-01-28 06:00:00,train,0.0,0.3926897943019867,False,True
east_core,2013-01-28 07:00:00,train,0.31065601110458374,0.3739456534385681,True,True
east_core,2013-01-28 08:00:00,train,0.3665393888950348,0.2760075032711029,True,True
east_core,2013-01-28 09:00:00,train,0.36098575592041016,0.20993439853191376,True,True
east_core,2013-01-28 10:00:00,train,0.21589726209640503,0.15791940689086914,True,True
east_core,2013-01-28 11:00:00,train,0.04026379808783531,0.11340206116437912,False,True
east_core,2013-01-28 12:00:00,train,0.007289135828614235,0.07450796663761139,False,True
east_core,2013-01-28 13:00:00,train,0.002429711865261197,0.08762886375188828,False,True
east_core,2013-01-28 14:00:00,train,0.03297466039657593,0.08669165521860123,False,True
east_core,2013-01-28 15:00:00,train,0.19055883586406708,0.10028116405010223,True,True
east_core,2013-01-28 16:00:00,train,0.38493579626083374,0.155107781291008,True,True
east_core,2013-01-28 17:00:00,train,0.41235682368278503,0.19447048008441925,True,True
east_core,2013-01-28 18:00:00,train,0.4536619186401367,0.3139643967151642,True,True
east_core,2013-01-28 19:00:00,train,0.4612981677055359,0.21602624654769897,True,True
east_core,2013-01-28 20:00:00,train,0.43977785110473633,0.1991565078496933,True,True
east_core,2013-01-28 21:00:00,train,0.38077056407928467,0.43158388137817383,True,True
east_core,2013-01-28 22:00:00,train,0.2335994392633438,0.48406746983528137,True,True
east_core,2013-01-28 23:00:00,train,0.2703922390937805,0.5093720555305481,True,True
east_core,2013-01-29 00:00:00,train,0.3127386271953583,0.5534207820892334,True,True
east_core,2013-01-29 01:00:00,train,0.29677194356918335,0.552952229976654,True,True
east_core,2013-01-29 02:00:00,train,0.09267615526914597,0.6457356810569763,True,True
east_core,2013-01-29 03:00:00,train,0.038181185722351074,0.5885660648345947,False,True
east_core,2013-01-29 04:00:00,train,0.0,0.4386129379272461,False,True
east_core,2013-01-29 05:00:00,train,0.0,0.25773194432258606,False,True
east_core,2013-01-29 06:00:00,train,0.0,0.1569821983575821,False,True
east_core,2013-01-29 07:00:00,train,0.17771607637405396,0.13495782017707825,True,True
east_core,2013-01-29 08:00:00,train,0.0,0.09231489896774292,False,True
east_core,2013-01-29 09:00:00,train,0.0013884068466722965,0.10215557366609573,False,True
east_core,2013-01-29 10:00:00,train,0.0,0.15791940689086914,False,True
east_core,2013-01-29 11:00:00,train,0.0,0.17338331043720245,False,True
east_core,2013-01-29 12:00:00,train,0.11766747385263443,0.24554826319217682,True,True
east_core,2013-01-29 13:00:00,train,0.5435612797737122,0.2816307544708252,True,True
east_core,2013-01-29 14:00:00,train,0.5015619397163391,0.3139643967151642,True,True
east_core,2013-01-29 15:00:00,train,0.5039916634559631,0.341143399477005,True,True
east_core,2013-01-29 16:00:00,train,0.5439083576202393,0.36691659688949585,True,True
east_core,2013-01-29 17:00:00,train,0.5508503913879395,0.3894095718860626,True,True
east_core,2013-01-29 18:00:00,train,0.5546685457229614,0.43955013155937195,True,True
east_core,2013-01-29 19:00:00,train,0.5314127206802368,0.48594188690185547,True,True
east_core,2013-01-29 20:00:00,train,0.53280109167099,0.5449859499931335,True,True
east_core,2013-01-29 21:00:00,train,0.5116279125213623,0.5993439555168152,True,True
east_core,2013-01-29 22:00:00,train,0.5404373407363892,0.6504217386245728,True,True
east_core,2013-01-29 23:00:00,train,0.5275945663452148,0.697282075881958,True,True
east_core,2013-01-30 00:00:00,train,0.5314127206802368,0.7235239148139954,True,True
east_core,2013-01-30 01:00:00,train,0.5588337182998657,0.7385191917419434,True,True
east_core,2013-01-30 02:00:00,train,0.5588337182998657,0.7516401410102844,True,True
east_core,2013-01-30 03:00:00,train,0.537660539150238,0.7511715292930603,True,True
east_core,2013-01-30 04:00:00,train,0.5470322966575623,0.7066541910171509,True,True
east_core,2013-01-30 05:00:00,train,0.5050329566001892,0.6921274662017822,True,True
east_core,2013-01-30 06:00:00,train,0.43526554107666016,0.6841611862182617,True,True
east_core,2013-01-30 07:00:00,train,0.4599097669124603,0.6171509027481079,True,True
east_core,2013-01-30 08:00:00,train,0.4772648513317108,0.5904405117034912,True,True
east_core,2013-01-30 09:00:00,train,0.4984380304813385,0.5538893938064575,True,True
east_core,2013-01-30 10:00:00,train,0.35473793745040894,0.48406746983528137,True,True
east_core,2013-01-30 11:00:00,train,0.27316904067993164,0.47422680258750916,True,True
east_core,2013-01-30 12:00:00,train,0.11419645696878433,0.43017807602882385,True,True
east_core,2013-01-30 13:00:00,train,0.002429711865261197,0.39597001671791077,False,True
east_core,2013-01-30 14:00:00,train,0.0,0.40534207224845886,False,True
east_core,2013-01-30 15:00:00,train,0.0,0.4076851010322571,False,True
east_core,2013-01-30 16:00:00,train,0.0,0.44939082860946655,False,True
east_core,2013-01-30 17:00:00,train,0.0,0.5154638886451721,False,True
east_core,2013-01-30 18:00:00,train,0.0,0.5571696162223816,False,True
east_core,2013-01-30 19:00:00,train,0.05692467838525772,0.5660731196403503,True,True
east_core,2013-01-30 20:00:00,train,0.33009371161460876,0.6508903503417969,True,True
east_core,2013-01-30 21:00:00,train,0.42138147354125977,0.5965323448181152,True,True
east_core,2013-01-30 22:00:00,train,0.0,0.35941892862319946,False,True
east_core,2013-01-30 23:00:00,train,0.0881638303399086,0.42408621311187744,True,True
east_core,2013-01-31 00:00:00,train,0.3155154585838318,0.5374882817268372,True,True
east_core,2013-01-31 01:00:00,train,0.0,0.16588565707206726,False,True
east_core,2013-01-31 02:00:00,train,0.0,0.08481724560260773,False,True
east_core,2013-01-31 03:00:00,train,0.0,0.13120900094509125,False,True
east_core,2013-01-31 04:00:00,train,0.0,0.10074976831674576,False,True
east_core,2013-01-31 05:00:00,train,0.2204095870256424,0.2263355255126953,True,True
east_core,2013-01-31 06:00:00,train,0.22804582118988037,0.2928772270679474,True,True
east_core,2013-01-31 07:00:00,train,0.01457827165722847,0.16401124000549316,False,True
east_core,2013-01-31 08:00:00,train,0.005553627386689186,0.09559512883424759,False,True
east_core,2013-01-31 09:00:00,train,0.03262756019830704,0.11855670064687729,False,True
east_core,2013-01-31 10:00:00,train,0.0,0.14432989060878754,False,True
east_core,2013-01-31 11:00:00,train,0.0,0.09934395551681519,False,True
east_core,2013-01-31 12:00:00,train,0.0,0.07638238370418549,False,True
east_core,2013-01-31 13:00:00,train,0.0,0.011246485635638237,False,False
east_core,2013-01-31 14:00:00,train,0.0,0.015932520851492882,False,False
east_core,2013-01-31 15:00:00,train,0.0,0.0004686035681515932,False,False
east_core,2013-01-31 16:00:00,train,0.0,0.014058106578886509,False,False
east_core,2013-01-31 17:00:00,train,0.0,0.0004686035681515932,False,False
east_core,2013-01-31 18:00:00,train,0.0,0.022492971271276474,False,False
east_core,2013-01-31 19:00:00,train,0.0,0.019212745130062103,False,False
east_core,2013-01-31 20:00:00,train,0.0,0.09793814271688461,False,True
east_core,2013-01-31 21:00:00,train,0.0780978798866272,0.2699156403541565,True,True
east_core,2013-01-31 22:00:00,train,0.41235682368278503,0.49531397223472595,True,True
east_core,2013-01-31 23:00:00,train,0.38146477937698364,0.5192127227783203,True,True
east_core,2013-02-01 00:00:00,train,0.4973967373371124,0.6180881261825562,True,True
east_core,2013-02-01 01:00:00,train,0.35473793745040894,0.6068416237831116,True,True
east_core,2013-02-01 02:00:00,train,0.06907323747873306,0.5665417313575745,True,True
east_core,2013-02-01 03:00:00,train,0.0,0.4850046932697296,False,True
east_core,2013-02-01 04:00:00,train,0.35473793745040894,0.49297094345092773,True,True
east_core,2013-02-01 05:00:00,train,0.40124955773353577,0.40862229466438293,True,True
east_core,2013-02-01 06:00:00,train,0.44602569937705994,0.23523898422718048,True,True
east_core,2013-02-01 07:00:00,train,0.021173203364014626,0.22492970526218414,False,True
east_core,2013-02-01 08:00:00,train,0.02985074557363987,0.1972821056842804,False,True
east_core,2013-02-01 09:00:00,train,0.09128774702548981,0.12417994439601898,True,True
east_core,2013-02-01 10:00:00,train,0.0,0.05388940870761871,False,True
east_core,2013-02-01 11:00:00,train,0.0,0.05248359963297844,False,True
east_core,2013-02-01 12:00:00,train,0.0,0.07638238370418549,False,True
east_core,2013-02-01 13:00:00,train,0.0,0.09278350323438644,False,True
east_core,2013-02-01 14:00:00,train,0.051371052861213684,0.18041236698627472,True,True
east_core,2013-02-01 15:00:00,train,0.5387018322944641,0.2703842520713806,True,True
east_core,2013-02-01 16:00:00,train,0.5643873810768127,0.4170571565628052,True,True
east_core,2013-02-01 17:00:00,train,0.5536271929740906,0.47000938653945923,True,True
east_core,2013-02-01 18:00:00,train,0.5491148829460144,0.512183666229248,True,True
east_core,2013-02-01 19:00:00,train,0.5310655832290649,0.5777881741523743,True,True
east_core,2013-02-01 20:00:00,train,0.4612981677055359,0.6227741241455078,True,True
east_core,2013-02-01 21:00:00,train,0.5314127206802368,0.6804123520851135,True,True
east_core,2013-02-01 22:00:00,train,0.4581742584705353,0.7352389693260193,True,True
east_core,2013-02-01 23:00:00,train,0.5491148829460144,0.7942830324172974,True,True
east_core,2013-02-02 00:00:00,train,0.5362721085548401,0.811621367931366,True,True
east_core,2013-02-02 01:00:00,train,0.5546685457229614,0.8355201482772827,True,True
east_core,2013-02-02 02:00:00,train,0.5039916634559631,0.8294283151626587,True,True
east_core,2013-02-02 03:00:00,train,0.5515446066856384,0.81490159034729,True,True
east_core,2013-02-02 04:00:00,train,0.5546685457229614,0.7825679183006287,True,True
east_core,2013-02-02 05:00:00,train,0.575494647026062,0.7300843596458435,True,True
east_core,2013-02-02 06:00:00,train,0.5810482501983643,0.6686972975730896,True,True
east_core,2013-02-02 07:00:00,train,0.573759138584137,0.6059044003486633,True,True
east_core,2013-02-02 08:00:00,train,0.5820895433425903,0.4882849156856537,True,True
east_core,2013-02-02 09:00:00,train,0.5567511320114136,0.3730084300041199,True,True
east_core,2013-02-02 10:00:00,train,0.0,0.2071227729320526,False,True
east_core,2013-02-02 11:00:00,train,0.15446025133132935,0.13636364042758942,True,True
east_core,2013-02-02 12:00:00,train,0.00416522054001689,0.04920337349176407,False,False
east_core,2013-02-02 13:00:00,train,0.002429711865261197,0.028116213157773018,False,False
east_core,2013-02-02 14:00:00,train,0.0006942034233361483,0.010309278033673763,False,False
east_core,2013-02-02 15:00:00,train,0.0,0.0032802249770611525,False,False
east_core,2013-02-02 16:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-02 17:00:00,train,0.0,0.0018744142726063728,False,False
east_core,2013-02-02 18:00:00,train,0.20721971988677979,0.010309278033673763,True,False
east_core,2013-02-02 19:00:00,train,0.18014578521251678,0.030927835032343864,True,False
east_core,2013-02-02 20:00:00,train,0.19090592861175537,0.036082472652196884,True,False
east_core,2013-02-02 21:00:00,train,0.169385626912117,0.06373008340597153,True,True
east_core,2013-02-02 22:00:00,train,0.11975008994340897,0.13355201482772827,True,True
east_core,2013-02-02 23:00:00,train,0.0,0.12183692306280136,False,True
east_core,2013-02-03 00:00:00,train,0.0,0.11621368676424026,False,True
east_core,2013-02-03 01:00:00,train,0.021520305424928665,0.19493907690048218,False,True
east_core,2013-02-03 02:00:00,train,0.16417910158634186,0.18462979793548584,True,True
east_core,2013-02-03 03:00:00,train,0.35126692056655884,0.1686972826719284,True,True
east_core,2013-02-03 04:00:00,train,0.34779590368270874,0.19119025766849518,True,True
east_core,2013-02-03 05:00:00,train,0.36133286356925964,0.21134020388126373,True,True
east_core,2013-02-03 06:00:00,train,0.447761207818985,0.23898781836032867,True,True
east_core,2013-02-03 07:00:00,train,0.4262408912181854,0.17947515845298767,True,True
east_core,2013-02-03 08:00:00,train,0.3804234564304352,0.11949390918016434,True,True
east_core,2013-02-03 09:00:00,train,0.007636237423866987,0.01312089990824461,False,False
east_core,2013-02-03 10:00:00,train,0.0,0.0037488285452127457,False,False
east_core,2013-02-03 11:00:00,train,0.0,0.004686035681515932,False,False
east_core,2013-02-03 12:00:00,train,0.0,0.004686035681515932,False,False
east_core,2013-02-03 13:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-03 14:00:00,train,0.0,0.006091846153140068,False,False
east_core,2013-02-03 15:00:00,train,0.0,0.0018744142726063728,False,False
east_core,2013-02-03 16:00:00,train,0.0,0.0,False,False
east_core,2013-02-03 17:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-03 18:00:00,train,0.0,0.006091846153140068,False,False
east_core,2013-02-03 19:00:00,train,0.3127386271953583,0.08950328081846237,True,True
east_core,2013-02-03 20:00:00,train,0.2943422496318817,0.1054358035326004,True,True
east_core,2013-02-03 21:00:00,train,0.13467545807361603,0.2010309249162674,True,True
east_core,2013-02-03 22:00:00,train,0.10656022280454636,0.4409559369087219,True,True
east_core,2013-02-03 23:00:00,train,0.16522040963172913,0.5117151141166687,True,True
east_core,2013-02-04 00:00:00,train,0.27976396679878235,0.5721649527549744,True,True
east_core,2013-02-04 01:00:00,train,0.29989588260650635,0.533739447593689,True,True
east_core,2013-02-04 02:00:00,train,0.3550850450992584,0.5543580055236816,True,True
east_core,2013-02-04 03:00:00,train,0.4009024500846863,0.5299906134605408,True,True
east_core,2013-02-04 04:00:00,train,0.39812564849853516,0.4728209972381592,True,True
east_core,2013-02-04 05:00:00,train,0.375911146402359,0.4447047710418701,True,True
east_core,2013-02-04 06:00:00,train,0.4245053827762604,0.41049671173095703,True,True
east_core,2013-02-04 07:00:00,train,0.43838945031166077,0.3636363744735718,True,True
east_core,2013-02-04 08:00:00,train,0.43561264872550964,0.3603561520576477,True,True
east_core,2013-02-04 09:00:00,train,0.3967372477054596,0.3388003706932068,True,True
east_core,2013-02-04 10:00:00,train,0.34015965461730957,0.29240861535072327,True,True
east_core,2013-02-04 11:00:00,train,0.3686220049858093,0.26148077845573425,True,True
east_core,2013-02-04 12:00:00,train,0.4203401505947113,0.2375820130109787,True,True
east_core,2013-02-04 13:00:00,train,0.4203401505947113,0.22680412232875824,True,True
east_core,2013-02-04 14:00:00,train,0.28358209133148193,0.20337393879890442,True,True
east_core,2013-02-04 15:00:00,train,0.2849704921245575,0.2047797590494156,True,True
east_core,2013-02-04 16:00:00,train,0.3453661799430847,0.2525773048400879,True,True
east_core,2013-02-04 17:00:00,train,0.37452274560928345,0.3200562298297882,True,True
east_core,2013-02-04 18:00:00,train,0.38077056407928467,0.38612934947013855,True,True
east_core,2013-02-04 19:00:00,train,0.31968066096305847,0.435332715511322,True,True
east_core,2013-02-04 20:00:00,train,0.1082957312464714,0.4765698313713074,True,True
east_core,2013-02-04 21:00:00,train,0.004512322135269642,0.4821930527687073,False,True
east_core,2013-02-04 22:00:00,train,0.3155154585838318,0.6152764558792114,True,True
east_core,2013-02-04 23:00:00,train,0.5064213871955872,0.6551077961921692,True,True
east_core,2013-02-05 00:00:00,train,0.42554667592048645,0.6780693531036377,True,True
east_core,2013-02-05 01:00:00,train,0.4404720664024353,0.7108715772628784,True,True
east_core,2013-02-05 02:00:00,train,0.3325234353542328,0.6860356330871582,True,True
east_core,2013-02-05 03:00:00,train,0.17146824300289154,0.6705716848373413,True,True
east_core,2013-02-05 04:00:00,train,0.5314127206802368,0.6649484634399414,True,True
east_core,2013-02-05 05:00:00,train,0.3415480852127075,0.583411455154419,True,True
east_core,2013-02-05 06:00:00,train,0.4481082856655121,0.5459231734275818,True,True
east_core,2013-02-05 07:00:00,train,0.3797292709350586,0.40299907326698303,True,True
east_core,2013-02-05 08:00:00,train,0.3804234564304352,0.26522961258888245,True,True
east_core,2013-02-05 09:00:00,train,0.19472405314445496,0.2221180945634842,True,True
east_core,2013-02-05 10:00:00,train,0.142311692237854,0.13308341801166534,True,True
east_core,2013-02-05 11:00:00,train,0.5380076169967651,0.14667291939258575,True,True
east_core,2013-02-05 12:00:00,train,0.5626518726348877,0.11433926969766617,True,True
east_core,2013-02-05 13:00:00,train,0.5182228684425354,0.18041236698627472,True,True
east_core,2013-02-05 14:00:00,train,0.32037487626075745,0.20665417611598969,True,True
east_core,2013-02-05 15:00:00,train,0.11905588209629059,0.10590440779924393,True,True
east_core,2013-02-05 16:00:00,train,0.2648386061191559,0.12511715292930603,True,True
east_core,2013-02-05 17:00:00,train,0.3665393888950348,0.1054358035326004,True,True
east_core,2013-02-05 18:00:00,train,0.36723360419273376,0.15838800370693207,True,True
east_core,2013-02-05 19:00:00,train,0.30753210186958313,0.12277413159608841,True,True
east_core,2013-02-05 20:00:00,train,0.18917042016983032,0.1841612011194229,True,True
east_core,2013-02-05 21:00:00,train,0.0,0.12183692306280136,False,True
east_core,2013-02-05 22:00:00,train,0.48941341042518616,0.3275538980960846,True,True
east_core,2013-02-05 23:00:00,train,0.5046858787536621,0.25164011120796204,True,True
east_core,2013-02-06 00:00:00,train,0.40472057461738586,0.2722586691379547,True,True
east_core,2013-02-06 01:00:00,train,0.409927099943161,0.5201499462127686,True,True
east_core,2013-02-06 02:00:00,train,0.444637268781662,0.4325210750102997,True,True
east_core,2013-02-06 03:00:00,train,0.5348837375640869,0.5749765634536743,True,True
east_core,2013-02-06 04:00:00,train,0.5439083576202393,0.5435801148414612,True,True
east_core,2013-02-06 05:00:00,train,0.4484553933143616,0.5014058351516724,True,True
east_core,2013-02-06 06:00:00,train,0.4370010495185852,0.3828490972518921,True,True
east_core,2013-02-06 07:00:00,train,0.48663657903671265,0.3655107915401459,True,True
east_core,2013-02-06 08:00:00,train,0.3932662308216095,0.17478913068771362,True,True
east_core,2013-02-06 09:00:00,train,0.0,0.04967197775840759,False,False
east_core,2013-02-06 10:00:00,train,0.0,0.011246485635638237,False,False
east_core,2013-02-06 11:00:00,train,0.0,0.004217431880533695,False,False
east_core,2013-02-06 12:00:00,train,0.0,0.022492971271276474,False,False
east_core,2013-02-06 13:00:00,train,0.0,0.02014995366334915,False,False
east_core,2013-02-06 14:00:00,train,0.0,0.05388940870761871,False,True
east_core,2013-02-06 15:00:00,train,0.0,0.0070290532894432545,False,False
east_core,2013-02-06 16:00:00,train,0.0,0.0,False,False
east_core,2013-02-06 17:00:00,train,0.0,0.0,False,False
east_core,2013-02-06 18:00:00,train,0.0,0.0,False,False
east_core,2013-02-06 19:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-06 20:00:00,train,0.0,0.002343017840757966,False,False
east_core,2013-02-06 21:00:00,train,0.0,0.009840674698352814,False,False
east_core,2013-02-06 22:00:00,train,0.0,0.02296157367527485,False,False
east_core,2013-02-06 23:00:00,train,0.002429711865261197,0.030927835032343864,False,False
east_core,2013-02-07 00:00:00,train,0.0,0.07357075810432434,False,True
east_core,2013-02-07 01:00:00,train,0.0,0.14620430767536163,False,True
east_core,2013-02-07 02:00:00,train,0.0,0.11996251344680786,False,True
east_core,2013-02-07 03:00:00,train,0.036445677280426025,0.155107781291008,False,True
east_core,2013-02-07 04:00:00,train,0.021173203364014626,0.1836925894021988,False,True
east_core,2013-02-07 05:00:00,train,0.04130510240793228,0.16166822612285614,False,True
east_core,2013-02-07 06:00:00,train,0.02776813693344593,0.13495782017707825,False,True
east_core,2013-02-07 07:00:00,train,0.0,0.1035613864660263,False,True
east_core,2013-02-07 08:00:00,train,0.0013884068466722965,0.10684160888195038,False,True
east_core,2013-02-07 09:00:00,train,0.006942034233361483,0.05576382204890251,False,True
east_core,2013-02-07 10:00:00,train,0.0006942034233361483,0.03748828545212746,False,False
east_core,2013-02-07 11:00:00,train,0.0,0.011246485635638237,False,False
east_core,2013-02-07 12:00:00,train,0.0,0.011246485635638237,False,False
east_core,2013-02-07 13:00:00,train,0.0,0.044517338275909424,False,False
east_core,2013-02-07 14:00:00,train,0.0,0.023898782208561897,False,False
east_core,2013-02-07 15:00:00,train,0.0,0.0037488285452127457,False,False
east_core,2013-02-07 16:00:00,train,0.0,0.002343017840757966,False,False
east_core,2013-02-07 17:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-07 18:00:00,train,0.0,0.0,False,False
east_core,2013-02-07 19:00:00,train,0.0,0.0,False,False
east_core,2013-02-07 20:00:00,train,0.0,0.006091846153140068,False,False
east_core,2013-02-07 21:00:00,train,0.18812912702560425,0.055295221507549286,True,True
east_core,2013-02-07 22:00:00,train,0.2804581820964813,0.034208059310913086,True,False
east_core,2013-02-07 23:00:00,train,0.3797292709350586,0.022492971271276474,True,False
east_core,2013-02-08 00:00:00,train,0.46268656849861145,0.1073102131485939,True,True
east_core,2013-02-08 01:00:00,train,0.0,0.004217431880533695,False,False
east_core,2013-02-08 02:00:00,train,0.0,0.005154639016836882,False,False
east_core,2013-02-08 03:00:00,train,0.0,0.005154639016836882,False,False
east_core,2013-02-08 04:00:00,train,0.0,0.009372071363031864,False,False
east_core,2013-02-08 05:00:00,train,0.0,0.0056232428178191185,False,False
east_core,2013-02-08 06:00:00,train,0.0,0.011715088970959187,False,False
east_core,2013-02-08 07:00:00,train,0.5133634209632874,0.022492971271276474,True,False
east_core,2013-02-08 08:00:00,train,0.5015619397163391,0.08106841892004013,True,True
east_core,2013-02-08 09:00:00,train,0.46962860226631165,0.12089972198009491,True,True
east_core,2013-02-08 10:00:00,train,0.09753558039665222,0.00843486376106739,True,False
east_core,2013-02-08 11:00:00,train,0.0,0.00843486376106739,False,False
east_core,2013-02-08 12:00:00,train,0.0,0.023898782208561897,False,False
east_core,2013-02-08 13:00:00,train,0.0,0.006091846153140068,False,False
east_core,2013-02-08 14:00:00,train,0.0,0.009372071363031864,False,False
east_core,2013-02-08 15:00:00,train,0.0,0.0,False,False
east_core,2013-02-08 16:00:00,train,0.0,0.0,False,False
east_core,2013-02-08 17:00:00,train,0.0,0.005154639016836882,False,False
east_core,2013-02-08 18:00:00,train,0.0,0.0,False,False
